gate_voltage_v,reflection_real,reflection_imag,amplitude_abs_r,phase_pi
-3.0,1.4210259984623486,0.6359303032961156,1.5568308318363315,0.13394015012322155
-2.975,1.4206603973774292,0.6349892645087518,1.5561128913796585,0.13379499606564255
-2.95,1.4202742869675284,0.6339981212168262,1.5553561225415826,0.13364205562421566
-2.925,1.4198664771232465,0.6329542496668343,1.5545584244503914,0.13348091447074154
-2.9,1.4194357046335853,0.6318548937420814,1.553717582553039,0.13331113660767352
-2.875,1.4189806283094728,0.630697158873606,1.5528312624779246,0.133132263277919
-2.85,1.4184998237494078,0.6294780057428888,1.5518970035705157,0.1329438118248156
-2.825,1.41799177771883,0.6281942437789415,1.550912212085263,0.13274527450062168
-2.8,1.4174548821125574,0.6268425244540721,1.549874154016602,0.1325361172218797
-2.775,1.4168874274671495,0.6254193343846506,1.5487799475511734,0.13231577827005672
-2.75,1.4162875959874321,0.6239209882455242,1.5476265551227568,0.1320836669359255
-2.725,1.4156534540486134,0.6223436215093889,1.546410775050792,0.1318391621062228
-2.7,1.4149829441324069,0.6206831830255224,1.5451292327427852,0.13158161079122835
-2.675,1.414273876152408,0.6189354274557817,1.5437783714403528,0.13131032659202854
-2.65,1.413523918120587,0.6170959075898222,1.5423544424881985,0.13102458810639106
-2.625,1.412730586103218,0.615159966566053,1.5408534951049333,0.13072363727235892
-2.6,1.4118912334108276,0.6131227300300941,1.5392713656343717,0.13040667764890662
-2.575,1.4110030389628372,0.6109790982684165,1.5376036662557908,0.13007287263326825
-2.55,1.4100629947635612,0.6087237383615725,1.5358457731316875,0.12972134361486778
-2.525,1.40906789242202,0.6063510764090343,1.5339928139717696,0.12935116806615932
-2.5,1.4080143086438,0.6038552898862348,1.5320396549924111,0.12896137757112003
-2.475,1.406898589618911,0.6012303002040966,1.5299808872515988,0.1285509557926482
-2.45,1.405716834225285,0.5984697655522211,1.5278108123404834,0.1281188363807062
-2.425,1.4044648759634315,0.595567074119137,1.5255234274142782,0.12766390082372164
-2.4,1.4031382635337448,0.5925153377967307,1.5231124095472621,0.12718497624653702
-2.375,1.4017322399643097,0.5893073864912992,1.5205710993993562,0.12668083315907952
-2.35,1.4002417201938273,0.5859357631808115,1.5178924841851114,0.12615018316093318
-2.325,1.3986612670116882,0.58239271987702,1.5150691799401421,0.12559167660813772
-2.3,1.3969850652555005,0.5786702146722722,1.5120934130852395,0.1250039002498336
-2.275,1.3952068941657363,0.574759910074364,1.5089570012946991,0.1243853748438343
-2.25,1.3933200977979154,0.5706531728587504,1.505651333682985,0.12373455276185542
-2.225,1.3913175533953548,0.5663410756960556,1.5021673503330448,0.1230498155969717
-2.2,1.3891916376302067,0.5618144008442514,1.4984955212004074,0.12232947178794559
-2.175,1.386934190628036,0.5570636462292842,1.4946258244401207,0.1215717542773755
-2.15,1.3845364777019344,0.5520790342753935,1.4905477242187621,0.12077481822317784
-2.125,1.3819891487369438,0.5468505238870062,1.4862501480915502,0.11993673878576429
-2.1,1.3792821951851078,0.5413678260278988,1.481721464045393,0.11905550901641591
-2.075,1.376404904656679,0.5356204233902573,1.476949457332823,0.11812903787581724
-2.05,1.3733458131249527,0.5295975946962004,1.4719213072497588,0.11715514841550681
-2.025,1.3700926548019698,0.5232884442269046,1.4666235640421588,0.11613157615913028
-2.0,1.3666323097912971,0.516681937229385,1.461042126163584,0.11505596772488164
-1.9749999999999999,1.3629507496836502,0.5097669419073989,1.4551622181478068,0.11392587973534685
-1.95,1.3590329813328015,0.5025322787601538,1.4489683694084547,0.11273877806616664
-1.925,1.3548629891348327,0.49496677808914546,1.4424443943318312,0.1114920374904426
-1.9,1.3504236762349862,0.48705934654802874,1.4355733740898817,0.11018294178162628
-1.875,1.3456968052051386,0.47879904366090265,1.428337640668309,0.10880868434368653
-1.8499999999999999,1.340662938873113,0.4701751692781623,1.420718763680427,0.10736636944356721
