observation_angle_deg,intensity_0_deg,intensity_10_deg,intensity_20_deg
-60.0,0.00012145763475044642,0.008010966811761791,0.012906204240259652
-59.85,0.00011392513164115135,0.007020286206524669,0.011502132084850646
-59.7,9.966645649203576e-05,0.005999020275717319,0.009991134024955023
-59.55,8.041051541944224e-05,0.0049917857743688844,0.008440821565759303
-59.4,5.857624553657692e-05,0.0040386625714745415,0.006915353715431287
-59.25,3.697954729786997e-05,0.0031725913216536627,0.005471716473714591
-59.1,1.8475033416551534e-05,0.002417460853988744,0.004156838033364307
-58.95,5.57727890619972e-06,0.0017870765704313455,0.003005721006438736
-58.8,1.1176144777504882e-07,0.0012851206119382835,0.0020406655633508127
-58.65,2.9446443918369375e-06,0.0009061170121634742,0.0012715479323732193
-58.5,1.3832609472654498e-05,0.0006373095937894528,0.0006970194039268305
-58.35,3.1419676334976134e-05,0.0004612578071839742,0.0003064124875142463
-58.2,5.338889155217709e-05,0.00035886762160991173,8.209105260395847e-05
-58.05,7.675529449604164e-05,0.00031251199152699594,1.964265611904449e-06
-57.9,9.826558906655158e-05,0.00030886752498668227,4.189981190240027e-05
-57.75,0.00011485256198191248,0.0003411068629399145,0.00017781605147175144
-57.6,0.00012408131427645922,0.0004101418818207009,0.00038729774938383785
-57.45,0.00012452191968325817,0.0005247083015293249,0.0006506559131671088
-57.3,0.00011599019654898471,0.0007002098046193719,0.0009514283127351253
-57.15,9.961452754643984e-05,0.0009563870055394027,0.0012763834666465192
-57.0,7.771030618579957e-05,0.0013140276968364067,0.0016151394562653762
-56.85,5.347157212866831e-05,0.001791071941930417,0.001959535340351632
-56.7,3.051773846608677e-05,0.002398571007975826,0.002302896436082903
-56.55,1.2357653002384052e-05,0.003137017272269019,0.0026393182368982214
-56.4,1.849485786823257e-06,0.003993561872729551,0.002963063132409804
-56.25,7.399584909058868e-07,0.00494057295222975,0.003268126981793202
-56.1,9.358624438595365e-06,0.005935862206194833,0.0035479967732253495
-55.95,2.6522596639530578e-05,0.006924731231647319,0.003795592553266714
-55.8,4.9676675594609136e-05,0.007843779315457334,0.004003370425689504
-55.65,7.52574551428091e-05,0.008626193959522974,0.004163559293186138
-55.5,9.923319138066849e-05,0.00920804111955646,0.004268509423179389
-55.35,0.0001177400153891885,0.009534910572444755,0.004311140538410095
-55.2,0.00012771500335114115,0.009568176590797645,0.004285484396234704
-55.05,0.00012742180250511508,0.009290122261383347,0.004187315649033662
-54.9,0.0001167768106888647,0.008707255134801745,0.004014851347580365
-54.75,9.741242257289965e-05,0.007851309167925567,0.0037694735882105156
-54.6,7.245484956729189e-05,0.006777668302667331,0.0034563956624640013
-54.45,4.604132456334766e-05,0.0055612351811760155,0.0030851578014079086
-54.3,2.2647389408720935e-05,0.004290071114909448,0.002669815016938859
-54.15,6.331370258841008e-06,0.003057413042042927,0.002228677811839061
-54.0,2.3072491890078388e-08,0.0019528929269014938,0.0017834954373611024
-53.85,4.9825633904165775e-06,0.0010539135484456516,0.0013580345324994793
-53.7,2.053145982602847e-05,0.00041815075156947267,0.0009760997222847458
-53.55,4.411610743886142e-05,7.804858328245364e-05,0.0006591553027448545
-53.4,7.170586571951469e-05,3.795849164430198e-05,0.0004238194292655183
-53.25,9.846969533126468e-05,0.000274270505975154,0.000279590543816011
-53.1,0.00011962105456679612,0.0007385295992809384,0.00022720599829450792
-52.95,0.00013128494210873698,0.0013631693650199607,0.00025800558830474217
-52.8,0.0001312295466595287,0.0020691754390164863,0.00035456858031898935
-52.65,0.00011932208970545368,0.0027747564259268495,0.0004927163900868955
-52.5,9.761270189460441e-05,0.0034039836107558545,0.0006447448392550174
-52.35,7.001496190122753e-05,0.0038943798866754864,0.0007835051178401944
-52.2,4.162608587706945e-05,0.004202591693631328,0.0008867367102097787
-52.05,1.7800119907740467e-05,0.004307544646945175,0.0009409168508445399
-51.9,3.1401100209153755e-06,0.004210826490904097,0.0009438710626423618
-51.75,5.988350714082822e-07,0.0039344110449289075,0.0009055128888171651
-51.6,1.0865891153704709e-05,0.0035161806088508996,0.0008463481536489108
-51.45,3.217181957712977e-05,0.0030039724047079396,0.0007937607689251676
-51.3,6.056465663014954e-05,0.00244902927971456,0.000776535539531276
-51.15,9.062392456049162e-05,0.0018997561370237557,0.0008184893277134505
-51.0,0.000116488756249895,0.0013965726629752565,0.0009323870968042462
-50.85,0.0001330083781079819,0.0009684322453452618,0.001115433390022202
-50.7,0.00013678958052588396,0.0006312862686157411,0.001347498226626137
-50.55,0.00012692600812132986,0.00038846252683286407,0.0015928464299877552
-50.4,0.00010524865681942443,0.00023264833993227055,0.0018055297388997983
-50.25,7.602732498496978e-05,0.0001489675609219981,0.0019378625393062664
-50.1,4.516239670021627e-05,0.00011854487552511958,0.0019506674735403511
-49.95,1.901359190548077e-05,0.000121968649005528,0.0018234004583430456
-49.8,3.0946297073031724e-06,0.00014218099657400496,0.001561991992567793
-49.65,9.013316562703841e-07,0.00016650768785292036,0.0012023794519658711
-49.5,1.3124810961376633e-05,0.00018774596047263658,0.0008082907514450796
-49.35,3.74312503274508e-05,0.0002044081512519786,0.00046282224486055696
-49.2,6.887722802962478e-05,0.00022033443226954536,0.00025458955770787847
-49.05,0.00010089639183923995,0.00024391744399629474,0.00026049840122906637
-48.9,0.0001266671605384173,0.0002871267475843254,0.0005282192889051908
-48.75,0.00014057993698419417,0.00036440664491052516,0.001061997404345359
-48.6,0.00013948802771500122,0.0004913901406268247,0.001815290708689123
-48.45,0.00012345988153825705,0.0006832759064752804,0.0026928242358830574
-48.3,9.584781843246704e-05,0.0009527003252270746,0.0035630459582710115
-48.15,6.263199863856059e-05,0.0013070308689896492,0.004279900496286186
-48.0,3.1158384678919505e-05,0.0017452090274091253,0.00471067081774441
-47.85,8.530728166831302e-06,0.0022545458227548215,0.004764826722162349
-47.7,6.097338221443076e-09,0.0028081550360150856,0.004417812831993181
-47.55,7.75787243459301e-06,0.003363913695715498,0.003723859870999569
-47.4,3.0302013081918133e-05,0.0038658801016814765,0.0028133719845937835
-47.25,6.27428914673289e-05,0.004248911359119356,0.0018731327085420555
-47.1,9.781249326842485e-05,0.004446781454908268,0.0011111056603252312
-46.95,0.00012749148148784645,0.004403440309696368,0.0007113597881348085
-46.8,0.00014485575218806907,0.004086268001056523,0.0007878463964650917
-46.65,0.0001457240006276918,0.0034994125093286157,0.0013476071257795509
-46.5,0.00012971074136532813,0.002694729246825426,0.002273863990072719
-46.35,0.00010041353052387567,0.001777637344927903,0.0033370153939133343
-46.2,6.465819576349092e-05,0.000905499050689362,0.004236952152313214
-46.05,3.09485476027491e-05,0.0002769629182223852,0.004673913381582924
-45.9,7.464945526961862e-06,0.0001120321160768952,0.004438355998376708
-45.75,7.97986455409005e-08,0.0006242575110830332,0.003504331969679939
-45.6,1.08734399688791e-05,0.0019881465921236783,0.002107028277053884
-45.45,3.753134486414876e-05,0.004306302089873844,0.0007845772002801555
-45.3,7.380248310968677e-05,0.007581636922240957,0.0003676448406850724
-45.15,0.00011094346473545023,0.011699999801200688,0.0019076040597378308
-45.0,0.00013982488933960763,0.0164275618762931,0.00654444518079986
-44.85,0.00015319752990701878,0.021425405336243736,0.015327384293245754
-44.7,0.00014755531440373905,0.02628115357228873,0.029012284536714627
-44.55,0.0001241109614410797,0.03055458833745325,0.04786823627845168
-44.4,8.860566884536941e-05,0.03383151769561748,0.07152894730151825
-44.25,4.996035686853319e-05,0.03577821293966281,0.09892168476802793
-44.1,1.8073202894686337e-05,0.03618796213256716,0.12829715500646216
-43.95,1.3003646350839766e-06,0.035011950099640164,0.15736890307947238
-43.8,4.2603211776966886e-06,0.032368775250461695,0.1835527315997596
-43.650000000000006,2.6543673266565975e-05,0.028530180084726745,0.20427831718876172
-43.5,6.269673989597986e-05,0.023884482400207036,0.21733004205627887
-43.35,0.00010352733143234815,0.01888305857624037,0.22116517896424726
-43.2,0.00013843401819269412,0.013978316765881856,0.21515717205716148
-43.05,0.00015817697274253,0.009563276183928408,0.19972060872296346
-42.900000000000006,0.0001573678723439442,0.00592274602463017,0.17629163464924655
-42.75,0.00013600318973742696,0.0032041150671445486,0.14716042253809888
-42.6,9.959607764435239e-05,0.0014122301814067453,0.11517699289042248
-42.45,5.782345193664452e-05,0.00042839561835342953,0.08337373952568726
-42.3,2.2004822660850176e-05,4.901657245509058e-05,0.0545632231050132
-42.150000000000006,2.0604316244751878e-06,3.574005752716693e-05,0.03097505578064195
-42.0,3.7640520773498464e-06,0.00016687558901466173,0.013989681808012982
-41.85,2.705617719773837e-05,0.00027986339561232766,0.004010366070118717
-41.7,6.591952519964956e-05,0.00029663753909223037,0.0004906015347144035
-41.55,0.00010990396735021482,0.00022750071839082654,0.002106870731620515
-41.400000000000006,0.00014693092749645538,0.00015380860374016983,0.007041402294687431
-41.25,0.00016663440972576016,0.00019435881200930178,0.013321105793468199
-41.1,0.0001633163402027369,0.00046389190803185887,0.019150799069120754
-40.95,0.000137667933273986,0.0010337546215913442,0.02318265666578536
-40.8,9.672724866985172e-05,0.0019041639557742843,0.024678601310594253
-40.650000000000006,5.2026472128190926e-05,0.002994759185054382,0.02354499173550394
-40.5,1.6399654820424182e-05,0.004155838857318669,0.02024469726573189
-40.35,3.2507157005874133e-07,0.00519781723613141,0.015615168565271249
-40.2,8.843790844182747e-06,0.005932114597723024,0.010637639294118359
-40.05,3.996775343964248e-05,0.006213927942931329,0.0062089278575047846
-39.900000000000006,8.509035676451088e-05,0.005976777097500363,0.002962518113473511
-39.75,0.00013134508851529508,0.005250539530475279,0.001171193569090323
-39.6,0.00016528264687065838,0.004158470842156312,0.0007430657242633794
-39.45,0.00017682407578590065,0.0028935788482332622,0.0013011899407961577
-39.3,0.00016232691087844544,0.001679528487644104,0.002319028283344836
-39.150000000000006,0.00012582255998662488,0.0007248556855432681,0.003273697295501234
-39.0,7.799547408677032e-05,0.00018079576851524136,0.003778214805451133
-38.85,3.313721671503105e-05,0.00011211861088958462,0.0036624825171108293
-38.7,4.927963502279415e-06,0.00048723497305725794,0.0029879661498282634
-38.55,2.284382893459473e-06,0.0011892664169442534,0.001998897629755469
-38.400000000000006,2.6538014141204208e-05,0.0020448794169925857,0.001028774544680008
-38.25,7.084816891369816e-05,0.0028636707575566767,0.00039107547304439376
-38.1,0.0001221012692413917,0.0034787237036068403,0.00028516324598432173
-37.95,0.00016479233025392585,0.0037791233805982236,0.0007421771568120362
-37.8,0.00018575340077630904,0.003727614796088312,0.00162331172037249
-37.650000000000006,0.00017828983131036661,0.0033605300179158806,0.0026677930337231726
-37.5,0.0001444176310959999,0.002771541536277337,0.003574233896869171
-37.35,9.444182720279796e-05,0.002084561163784987,0.004090498045693269
-37.2,4.392313846224559e-05,0.0014232603106062946,0.004085881507483688
-37.05,8.90511937839092e-06,0.0008847697510542061,0.003585452173038933
-36.900000000000006,8.556420134711423e-07,0.0005232442591894195,0.0027578846163505487
-36.75,2.2919456964143163e-05,0.0003458064384840251,0.0018617263017009246
-36.6,6.871773477601159e-05,0.00031990341163918933,0.0011668565034743115
-36.45,0.00012415952213017117,0.0003883384464160246,0.000874641174287027
-36.3,0.0001717790435863801,0.00048691677038331795,0.001060124129135559
-36.150000000000006,0.00019628095931702402,0.0005600102924649393,0.0016526922734271634
-36.0,0.0001895378175636305,0.0005710766217739919,0.0024600986531816663
-35.85,0.00015339954140976286,0.0005074984854674599,0.003227925617973848
-35.7,9.933007439279943e-05,0.0003811035268203779,0.0037162580278154497
-35.55,4.488985513520647e-05,0.0002266097175062259,0.0037705047140253398
-35.400000000000006,8.119554698399951e-06,9.970401586908676e-05,0.003365336492109081
-35.25,1.6097092877604045e-06,7.478894996335993e-05,0.0026089699012061185
-35.1,2.8207760359372242e-05,0.00024044588372895906,0.0017070553041441288
-34.95,7.983901978375652e-05,0.0006894475210285507,0.0008976486215786259
-34.8,0.00013993226456301532,0.001500641355373217,0.0003775122303696679
-34.650000000000006,0.00018875233061166365,0.0027125982588884637,0.00024266378537260552
-34.5,0.00020994189117193359,0.004293129703890996,0.0004618282286413968
-34.35,0.0001961078117347296,0.006113346659359115,0.0008914652976646301
-34.2,0.00015153462185283216,0.007938056714260934,0.001328280194889698
-34.05,9.101501717913151e-05,0.009444190344432692,0.0015833833584017233
-33.900000000000006,3.507362338665953e-05,0.01027451057645613,0.001555097498874427
-33.75,3.10171737611923e-06,0.010125228518666181,0.0012770550313317378
-33.6,6.689441245590901e-06,0.008854942494429946,0.0009249311655232613
-33.45,4.545377289479004e-05,0.006591450500066919,0.0007770684907276067
-33.3,0.00010687935291491922,0.003805989422062275,0.0011379463440455845
-33.150000000000006,0.00017035274005572555,0.001324495349219898,0.0022449296926962963
-33.0,0.00021412028321806927,0.0002542840720504599,0.0041845862515291835
-32.85,0.00022283677133588128,0.0018215870556372695,0.0068432748214522525
-32.7,0.0001930845347286805,0.007137579543831989,0.009908012193930997
-32.55,0.00013486390164872526,0.016932748101468383,0.012920207730353869
-32.400000000000006,6.840470904102186e-05,0.03131556137676128,0.015370470338629424
-32.25,1.7278351972046536e-05,0.0496159827168991,0.016811379398140022
-32.1,1.3436799512080202e-07,0.07036426086944891,0.01696002228609961
-31.95,2.3954744946416017e-05,0.09143105876749895,0.015764607504679506
-31.8,8.127792286068812e-05,0.11032065454381527,0.01341878465299604
-31.650000000000002,0.0001525091723773145,0.12457223499555782,0.010320773439568234
-31.5,0.0002126474251529437,0.13219431668837822,0.00698827291392215
-31.35,0.0002401457773809692,0.13204243262573007,0.003950651831406808
-31.200000000000003,0.00022477373624699533,0.12405566049850769,0.0016444455199572422
-31.05,0.0001716029143868961,0.10929375159056721,0.00033581670056934956
-30.900000000000002,9.954718986597537e-05,0.08975857097166266,8.543061453297645e-05
-30.75,3.4818946196219416e-05,0.06803181166228599,0.000759732582826618
-30.6,1.5339803655162514e-06,0.04680374747926859,0.0020811828910196973
-30.450000000000003,1.2820062478348559e-05,0.028394113427718796,0.0037016023809998324
-30.3,6.571438309232292e-05,0.01436875571571732,0.005279304526707443
-30.150000000000002,0.00014185049229230542,0.005333085385256712,0.006542480186509293
-30.0,0.00021386207843771907,0.0009407687425619047,0.007327213245601588
-29.85,0.0002553069177549241,0.00010409089402191993,0.0075863970498126695
-29.700000000000003,0.00025052853318504914,0.0013443674427716338,0.007373297058091035
-29.55,0.00020077305703948702,0.0031891555873580406,0.006808649060466664
-29.400000000000002,0.00012415401719533223,0.004516044742624627,0.006042056407087261
-29.25,4.928479699531001e-05,0.004762064586742908,0.005217220365640798
-29.1,4.776751001315114e-06,0.003957641082617021,0.004447236454509748
-28.950000000000003,8.437905588950424e-06,0.002593295445558021,0.0038022319584015774
-28.8,6.025266470715364e-05,0.0013721381569713942,0.003308277563212445
-28.650000000000002,0.00014192758948506135,0.000929286932238959,0.0029545215227412785
-28.5,0.0002233836279478726,0.001603219834515815,0.002704954322007347
-28.35,0.0002739353203818541,0.0033234323951133473,0.0025116852675671868
-28.200000000000003,0.00027402453937190764,0.005640398880806997,0.0023274640889913633
-28.05,0.0002230207277202301,0.007879595104431928,0.002115899900896585
-27.9,0.0001399593830861493,0.009364544499431906,0.001858238435556467
-27.75,5.6709328056861104e-05,0.009635273423079991,0.0015558168841840036
-27.6,5.9732420263061775e-06,0.008593209093454192,0.0012277477198157107
-27.450000000000003,8.615071446578083e-06,0.006529226333688328,0.0009042183437964901
-27.300000000000004,6.522555875882388e-05,0.00402965110236459,0.0006169663078518284
-27.15,0.00015535307745258515,0.001793347771435778,0.00038960121085111917
-27.0,0.00024494594430212607,0.00041960733824613673,0.00023092101067290465
-26.85,0.00029934925569445,0.00023348127731405693,0.00013375561426902236
-26.700000000000003,0.00029692175662494815,0.0012009664606549564,8.011039883342411e-05
-26.550000000000004,0.00023792208702021807,0.002956291385062956,5.096094354219207e-05
