gate_voltage_v,lower_1.680_ev,design_1.695_ev,upper_1.840_ev,linewidth_mev
-3.0,1.0,0.04936557853872748,0.9966348116217435,8.577368606057007
-2.975,0.9944223387616987,0.049320402128762854,0.991099925269424,8.608510989875448
-2.95,0.9885907417706259,0.049272804954388426,0.9853127835604444,8.64132977386528
-2.925,0.9824961866899287,0.04922265853515651,0.9792643965560006,8.67591482541129
-2.9,0.9761295969575795,0.049169827715776396,0.9729457170857129,8.712360788088162
-2.875,0.9694818737921505,0.049114170336615054,0.9663476723031923,8.750767330917448
-2.85,0.9625439319608287,0.04905553689008932,0.9594611989777958,8.791239410123126
-2.825,0.9553067395043162,0.0489937701626364,0.9522772827187255,8.833887543954948
-2.8,0.9477613615980204,0.04892870486198614,0.9447870013130141,8.878828101168505
-2.775,0.9398990087085605,0.04886016722950743,0.9369815723392005,8.926183603770045
-2.75,0.9317110891784706,0.048787974637459375,0.9288524051930988,8.976083044652594
-2.725,0.9231892663391766,0.048711935171048,0.9203911576300493,9.028662220768872
-2.7,0.9143255202126327,0.04863184719527328,0.9115897968892315,9.08406408250369
-2.675,0.9051122138144845,0.04854749890665237,0.9024406654189565,9.142439099925951
-2.65,0.8955421640160757,0.0484586678700229,0.8929365511673233,9.203945646615612
-2.625,0.8856087168582628,0.04836512054076955,0.8830707623391763,9.268750401776213
-2.6,0.8753058271369465,0.048266611772981485,0.8728372064482733,9.337028771355744
-2.575,0.8646281419978917,0.04816288431423591,0.8622304734121626,9.408965328910252
-2.55,0.8535710881872562,0.04805366828792813,0.8512459223470241,9.484754276952547
-2.525,0.8421309625041554,0.04793868066432097,0.839879771620478,9.564599929534864
-2.5,0.8303050248934829,0.04781762472178478,0.8281291916129394,9.648717216816884
-2.475,0.8180915935018429,0.04769018950003933,0.8159923995232884,9.737332212369171
-2.45,0.8054901408979819,0.047556049247600415,0.8034687554334953,9.830682683957576
-2.425,0.7925013905335209,0.04741486286608356,0.7905588587213086,9.929018668543296
-2.4,0.7791274123919187,0.047266273354530215,0.7772646437820846,10.032603072217984
-2.375,0.7653717166462547,0.04710990725750794,0.7635894738928379,10.14171229577115
-2.35,0.7512393440225676,0.046945374121402726,0.7495382319268884,10.25663688655743
-2.325,0.7367369514487018,0.04677226596407956,0.7351174065092129,10.377682217294197
-2.3,0.7218728914628932,0.0465901567639455,0.7203351720951261,10.505169192373025
-2.275,0.7066572837660503,0.04639860197542062,0.7052014613622772,10.639434982211242
-2.25,0.691102077231375,0.0461971380789158,0.6897280282328541,10.780833786101944
-2.225,0.6752211006398403,0.045985282174649124,0.6739284997945326,10.929737623937907
-2.2,0.659030100394481,0.04576253163101243,0.6578184153694413,11.086537157090365
