photon_energy_ev,phase_pi,normalized_amplitude
1.6642857142857144,0.8721176917041664,1.5146148368898278
1.6642857142857144,0.8721915676961646,1.514228414844316
1.6642857142857144,0.872269353598618,1.5138209709511252
1.6642857142857144,0.8723512515113555,1.5133913545510018
1.6642857142857144,0.8724374734276065,1.5129383513208785
1.6642857142857144,0.8725282416532981,1.512460679693015
1.6642857142857144,0.8726237892360188,1.511956987069103
1.6642857142857144,0.8727243604026963,1.5114258458176575
1.6642857142857144,0.8728302110048267,1.510865749042432
1.6642857142857144,0.8729416089698355,1.5102751061090116
1.6642857142857144,0.8730588347568706,1.5096522379161361
1.6642857142857144,0.8731821818150052,1.5089953718977427
1.6642857142857144,0.8733119570414573,1.5083026367410974
1.6642857142857144,0.8734484812370245,1.5075720568058812
1.6642857142857144,0.8735920895554562,1.5068015462285715
1.6642857142857144,0.8737431319429547,1.5059889026959679
1.6642857142857144,0.8739019735633996,1.5051318008713597
1.6642857142857144,0.8740689952042116,1.504227785456519
1.6642857142857144,0.8742445936570107,1.5032742638725287
1.6642857142857144,0.874429182066364,1.5022684985424304
1.6642857142857144,0.8746231902389617,1.501207598758855
1.6642857142857144,0.8748270649044738,1.500088512120207
1.6642857142857144,0.8750412699181346,1.4989080155196812
1.6642857142857144,0.8752662863937435,1.497662705672432
1.6642857142857144,0.87550261275426,1.4963489891677357
1.6642857142857144,0.8757507646854779,1.4949630720349847
1.6642857142857144,0.8760112749763803,1.4935009488149744
1.6642857142857144,0.8762846932276822,1.491958391131354
1.6642857142857144,0.8765715854077332,1.490330935761327
1.6642857142857144,0.876872533232374,1.488613872210006
1.6642857142857144,0.87718813334248,1.4868022297993304
1.6642857142857144,0.8775189962497607,1.4848907642903761
1.6642857142857144,0.8778657450179146,1.482873944067508
1.6642857142857144,0.8782290136424058,1.4807459359243391
1.6642857142857144,0.8786094450879479,1.4785005905052415
1.6642857142857144,0.879007688938203,1.4761314274724575
1.6642857142857144,0.8794243986072359,1.4736316204881832
1.6642857142857144,0.8798602280568819,1.4709939821235936
1.6642857142857144,0.8803158279583835,1.468210948833255
1.6642857142857144,0.8807918412304552,1.4652745661641082
1.6642857142857144,0.8812888978793283,1.4621764744037613
1.6642857142857144,0.8818076090593826,1.45890789491375
1.6642857142857144,0.882348560265705,1.4554596174402443
1.6642857142857144,0.8829123035624422,1.4518219887479582
1.6642857142857144,0.8834993487432223,1.4479849029832577
1.6642857142857144,0.8841101533123684,1.443937794240156
1.6642857142857144,0.8847451111683337,1.4396696318783588
1.6642857142857144,0.8854045398639797,1.435168919226012
