gate_voltage_v,photon_energy_ev,normalized_reflectance
-3.0,1.55,0.022119578270315327
-2.95,1.55,0.022119276657432702
-2.9,1.55,0.02211894168628917
-2.825,1.55,0.02211836853664575
-2.775,1.55,0.02211793320536747
-2.7,1.55,0.0221171884522751
-2.65,1.55,0.02211662287975881
-2.6,1.55,0.022115994957469184
-2.525,1.55,0.02211492105074603
-2.475,1.55,0.022114105791276404
-2.4,1.55,0.022112711905613966
-2.35,1.55,0.022111654084206803
-2.275,1.55,0.022109846184130026
-2.225,1.55,0.022108474762480707
-2.175,1.55,0.02210695368811101
-2.1,1.55,0.022104356018778533
-2.05,1.55,0.022102387163764496
-1.9749999999999999,1.55,0.022099027292670784
-1.925,1.55,0.02209648286616129
-1.8499999999999999,1.55,0.022092145045298404
-1.7999999999999998,1.55,0.02208886363095223
-1.75,1.55,0.022085233401193987
-1.6749999999999998,1.55,0.02207905638499893
-1.625,1.55,0.022074393762479383
-1.5499999999999998,1.55,0.0220664753115318
-1.5,1.55,0.02206051107381678
-1.4249999999999998,1.55,0.022050407921595894
-1.375,1.55,0.022042819937204684
-1.325,1.55,0.022034480631477477
-1.25,1.55,0.022020425309320298
-1.2,1.55,0.02200992877293378
-1.125,1.55,0.021992326799388565
-1.075,1.55,0.02197925611531221
-1.0,1.55,0.021957483769808068
-0.9499999999999997,1.55,0.02194143730480456
-0.8999999999999999,1.55,0.021924104526887075
-0.8249999999999997,1.55,0.02189560633266795
-0.7749999999999999,1.55,0.02187490583528059
-0.6999999999999997,1.55,0.02184129666278759
-0.6499999999999999,1.55,0.02181722116974192
-0.5999999999999996,1.55,0.02179187269033977
-0.5249999999999999,1.55,0.021751658367202
-0.47499999999999964,1.55,0.021723567577477326
-0.3999999999999999,1.55,0.021679911883136404
-0.34999999999999964,1.55,0.021650080348403974
-0.2749999999999999,1.55,0.021604800439403896
-0.22499999999999964,1.55,0.021574612196782264
-0.17499999999999982,1.55,0.021544713004677717
-0.09999999999999964,1.55,0.02150093838659757
-0.04999999999999982,1.55,0.021472802122448384
0.025000000000000355,1.55,0.02143266086030357
0.07500000000000018,1.55,0.021407507196757904
0.15000000000000036,1.55,0.02137247538928711
0.20000000000000018,1.55,0.021351022261097658
0.25,1.55,0.021331126885192495
0.3250000000000002,1.55,0.0213041894625007
0.375,1.55,0.021288116315405343
0.4500000000000002,1.55,0.021266683602079835
0.5,1.55,0.02125406648986846
0.5750000000000002,1.55,0.021237427923547384
0.625,1.55,0.021227725107382217
