metapixel_index,target_phase_pi,gate_selected_phase_pi
0,1.355757243520665,1.4138241264791682
1,1.6640570910254928,1.6990312384859112
2,1.972356938530323,1.9719638428398414
3,0.28065678603514854,0.13394015012322155
4,0.5889566335399763,0.7784447982286472
5,0.8972564810448064,0.9004611361648719
6,1.205556328549632,1.106673697275952
7,1.513856176054462,1.4138241264791682
8,1.82215602355929,1.8324340182682293
9,0.13045587106411544,0.13040667764890662
10,0.4387557185689455,0.13394015012322155
11,0.7470555660737733,0.7784447982286472
12,1.0553554135786034,1.0058835484897024
13,1.363655261083429,1.4138241264791682
14,1.6719551085882567,1.6990312384859112
15,1.9802549560930858,1.9780386032897752
16,0.2885548035979147,0.13394015012322155
17,0.5968546511027425,0.7784447982286472
18,0.9051544986075715,0.9004611361648719
19,1.213454346112398,1.106673697275952
20,1.5217541936172272,1.4138241264791682
21,1.8300540411220538,1.8324340182682293
22,0.13835388862688272,0.13394015012322155
23,0.44665373613171167,0.13394015012322155
24,0.7549535836365395,0.7784447982286472
25,1.0632534311413673,1.106673697275952
26,1.371553278646195,1.4138241264791682
27,1.6798531261510241,1.6990312384859112
28,1.9881529736558519,1.9897438884279468
29,0.2964528211606797,0.13394015012322155
30,0.6047526686655087,0.7784447982286472
31,0.9130525161703364,0.9103129047349342
32,1.2213523636751642,1.106673697275952
33,1.5296522111799922,1.4138241264791682
34,1.8379520586848206,1.8324340182682293
35,0.1462519061896489,0.13394015012322155
36,0.45455175369447615,0.13394015012322155
37,0.7628516011993051,0.7784447982286472
38,1.071151448704133,1.106673697275952
39,1.3794512962089607,1.4138241264791682
40,1.6877511437137893,1.6990312384859112
41,1.9960509912186175,1.9953800454388646
42,0.3043508387234453,0.13394015012322155
43,0.6126506862282735,0.7784447982286472
44,0.9209505337331015,0.9225884474748116
45,1.2292503812379298,1.106673697275952
46,1.5375502287427578,1.4138241264791682
47,1.8458500762475858,1.856505543359251
48,0.15414992375241407,0.13394015012322155
49,0.46244977125724224,0.7784447982286472
50,0.7707496187620703,0.7784447982286472
51,1.0790494662668986,1.106673697275952
52,1.3873493137717265,1.4138241264791682
53,1.6956491612765547,1.6990312384859112
54,0.003949008781382513,0.006223700400659798
55,0.31224885628621063,0.13394015012322155
56,0.6205487037910393,0.7784447982286472
57,0.9288485512958671,0.9225884474748116
58,1.2371483988006948,1.106673697275952
59,1.545448246305524,1.4138241264791682
60,1.8537480938103512,1.856505543359251
61,0.1620479413151795,0.13394015012322155
62,0.4703477888200079,0.7784447982286472
63,0.7786476363248357,0.7786414024913804
64,1.0869474838296636,1.106673697275952
65,1.3952473313344913,1.4138241264791682
66,1.7035471788393204,1.6990312384859112
67,0.011847026344148106,0.011430853097057873
68,0.32014687384897594,0.13394015012322155
69,0.6284467213538049,0.7784447982286472
70,0.9367465688586327,0.9389640700614116
71,1.2450464163634605,1.106673697275952
72,1.5533462638682882,1.4138241264791682
73,1.8616461113731173,1.856505543359251
74,0.16994595887794622,0.13394015012322155
75,0.4782458063827729,0.7784447982286472
76,0.7865456538876019,0.7864139729276574
77,1.0948455013924285,1.106673697275952
78,1.4031453488972574,1.4138241264791682
79,1.7114451964020854,1.6990312384859112
80,0.019745043906914263,0.021413150614282016
81,0.3280448914117432,0.13394015012322155
82,0.6363447389165711,0.7784447982286472
83,0.9446445864213966,0.9389640700614116
84,1.2529444339262266,1.106673697275952
85,1.5612442814310545,1.6990312384859112
86,1.8695441289358845,1.8733593496943646
87,0.17784397644071012,0.13394015012322155
88,0.48614382394553796,0.7784447982286472
89,0.794443671450368,0.794267275346767
90,1.1027435189551935,1.106673697275952
91,1.4110433664600237,1.4138241264791682
92,1.7193432139648515,1.6990312384859112
93,0.027643061469677026,0.02618726310970681
94,0.3359429089745071,0.13394015012322155
95,0.6442427564793349,0.7784447982286472
